"custom_id","prompt_version","item_order","respondent_type","model","scale_id","item_id","covariate","threshold_dif_probability_0_100","expected_direction","confidence_0_100","rationale","parse_status","result_file","beta","p_fdr_cluster","dif_label_cluster","direction","se_cluster","se_ratio_cluster_to_model","keyword_score_0_100"
"sens_original_058","original",58,"youth","gemini-2.5-flash","youth_bullying","youth_bullying__bullying_01","gender",70,"positive",75,"Girls may be more attuned to and sensitive to social exclusion, potentially lowering their threshold for endorsing 'ostracized by other students' compared to boys.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.028583768688554,0.888281366832149,FALSE,"negative",0.13163017679785,1.18423669634652,50
"sens_original_058","original",58,"youth","gemini-2.5-flash","youth_bullying","youth_bullying__bullying_01","income_c",10,"unclear",90,"Socioeconomic resources are a general risk factor for bullying but do not plausibly alter the interpretation of 'ostracized' at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0217148193198372,0.802368515272792,FALSE,"negative",0.0605759863495054,1.1325670629518,15
"sens_original_058","original",58,"youth","gemini-2.5-flash","youth_bullying","youth_bullying__bullying_01","korean_c",10,"unclear",90,"Differences in Korean proficiency are unlikely to alter the interpretation of the straightforward term 'ostracized' at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.00376866896310048,0.986160905470899,FALSE,"negative",0.115681254442961,1.00457909279398,15
"sens_original_059","original",59,"youth","gemini-2.5-flash","youth_bullying","youth_bullying__bullying_02","age_c",55,"unclear",65,"The developmental stage of adolescents may influence the interpretation and threshold for reporting 'severe bothering' or 'teasing' as bullying.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.137635759674016,0.67151093351709,FALSE,"positive",0.233573176259479,1.12825986825201,15
"sens_original_059","original",59,"youth","gemini-2.5-flash","youth_bullying","youth_bullying__bullying_02","discrim_any",60,"negative",70,"Prior discrimination experience may heighten sensitivity or alter the interpretation of 'severe bothering' or 'teasing', potentially lowering the reporting threshold.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.85012948578943,0.000164268223026319,TRUE,"positive",0.205031790929191,1.20028322608722,70
"sens_original_059","original",59,"youth","gemini-2.5-flash","youth_bullying","youth_bullying__bullying_02","gender",50,"unclear",60,"Gendered socialization might influence how 'severe bothering' or 'teasing' is interpreted or tolerated, potentially leading to different reporting thresholds.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.579318070051675,3.92539028639073e-07,TRUE,"negative",0.106213232956472,1.14543935051343,50
"sens_original_059","original",59,"youth","gemini-2.5-flash","youth_bullying","youth_bullying__bullying_02","income_c",10,"unclear",80,"There is no clear mechanism for household income to directly alter the interpretation or reporting threshold of being sworn at, bothered, or teased.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0443230548506187,0.475791726352237,FALSE,"negative",0.0472098370418786,1.14215883226191,15
"sens_original_059","original",59,"youth","gemini-2.5-flash","youth_bullying","youth_bullying__bullying_02","korean_c",85,"positive",90,"Lower Korean proficiency could lead to misinterpretation or failure to recognize verbal abuse ('sworn at') or social cues in 'severe bothering' or 'teasing', raising the reporting threshold.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0099186135826667,0.955770105564141,FALSE,"negative",0.113327311903025,1.16876472913685,15
"sens_original_060","original",60,"youth","gemini-2.5-flash","youth_bullying","youth_bullying__bullying_03","age_c",50,"unclear",60,"Cognitive and social-emotional development with age could plausibly influence the interpretation of 'intentional' and 'complete' in social exclusion scenarios.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.34661024534849,0.335773242996931,FALSE,"negative",0.278939251530427,1.05946568818596,15
"sens_original_060","original",60,"youth","gemini-2.5-flash","youth_bullying","youth_bullying__bullying_03","discrim_any",70,"positive",70,"Respondents with discrimination experience may be more sensitive to subtle cues of exclusion or more likely to label ambiguous situations as intentional exclusion or complete ignoring.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",1.0604873986983,1.51808880111363e-06,TRUE,"positive",0.20428247981737,1.16040185981101,70
"sens_original_060","original",60,"youth","gemini-2.5-flash","youth_bullying","youth_bullying__bullying_03","gender",60,"positive",65,"Gender roles and social interaction norms may lead to different thresholds for perceiving or reporting intentional social exclusion or being completely ignored.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0725326245778305,0.667408751931114,FALSE,"positive",0.120789048024331,1.17535229495539,15
"sens_original_060","original",60,"youth","gemini-2.5-flash","youth_bullying","youth_bullying__bullying_03","income_c",10,"unclear",80,"There is no clear mechanism by which household income would directly influence the interpretation of 'intentionally excluded' or 'completely ignored' at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0430195958844631,0.479366437744909,FALSE,"negative",0.0461648452967797,0.998088581110638,15
"sens_original_060","original",60,"youth","gemini-2.5-flash","youth_bullying","youth_bullying__bullying_03","korean_c",40,"unclear",50,"Lower Korean proficiency might lead to misinterpretation of nuanced terms like '고의로' (intentionally) or '완전히' (completely), affecting response thresholds.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.085093650649891,0.564027355168093,FALSE,"positive",0.109665899717023,0.966599719105801,15
"sens_original_061","original",61,"youth","gemini-2.5-flash","youth_bullying","youth_bullying__bullying_04","age_c",75,"unclear",80,"Developmental changes in social understanding and interpretation of peer interactions may lead to age-related differences in what constitutes 'hit,' 'kicked,' or 'threatened'.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.797347788214343,0.00230925851965369,TRUE,"positive",0.234232394884929,0.851584326000281,15
"sens_original_061","original",61,"youth","gemini-2.5-flash","youth_bullying","youth_bullying__bullying_04","discrim_any",70,"negative",70,"Prior discrimination experiences may heighten sensitivity to perceived threats from peers, leading to a lower response threshold for 'threatened' at the same latent level of victimization.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.549998037102265,0.121364273289174,FALSE,"positive",0.293348225665038,1.26797101350547,15
"sens_original_061","original",61,"youth","gemini-2.5-flash","youth_bullying","youth_bullying__bullying_04","gender",80,"unclear",85,"Gender differences in the socialization and normalization of physical and verbal aggression may lead to different interpretations of what constitutes 'hit,' 'kicked,' or 'threatened' by peers.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-1.00149551547237,7.18301222870238e-07,TRUE,"negative",0.187644635416535,1.10731186471847,15
"sens_original_061","original",61,"youth","gemini-2.5-flash","youth_bullying","youth_bullying__bullying_04","income_c",10,"unclear",20,"Household income is unlikely to directly influence the interpretation of direct physical or verbal aggression from peers at the same latent level of victimization.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.106083149692249,0.158652165734106,FALSE,"negative",0.0617627376852323,1.00272204362816,15
"sens_original_061","original",61,"youth","gemini-2.5-flash","youth_bullying","youth_bullying__bullying_04","korean_c",60,"unclear",60,"Varying Korean proficiency might lead to different interpretations of the severity or nature of 'threatened,' potentially altering response thresholds at the same latent level.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.223536887552262,0.140227859131727,FALSE,"negative",0.124618257758694,0.845717675689563,15
"sens_original_062","original",62,"youth","gemini-2.5-flash","youth_bullying","youth_bullying__bullying_05","age_c",60,"unclear",80,"Adolescents' understanding of social dynamics, peer relationships, and the impact of social harm evolves with age, potentially altering the threshold for interpreting and reporting experiences of rumors and social dislike.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.108395204841771,0.801070140578271,FALSE,"negative",0.299243781290902,0.989731273091882,15
"sens_original_062","original",62,"youth","gemini-2.5-flash","youth_bullying","youth_bullying__bullying_05","discrim_any",80,"positive",85,"Prior experience with discrimination may heighten sensitivity to social exclusion and negative perceptions, potentially lowering the threshold for reporting this specific form of relational bullying.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.314385208061559,0.438467967874968,FALSE,"positive",0.312384116110618,1.40335013460557,70
"sens_original_062","original",62,"youth","gemini-2.5-flash","youth_bullying","youth_bullying__bullying_05","gender",90,"positive",90,"Relational aggression, such as spreading rumors leading to social dislike, is often a more salient and impactful form of social harm within female peer dynamics, potentially lowering the reporting threshold for girls.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0763891929244326,0.707991252417329,FALSE,"negative",0.144106316437989,1.13632446115174,50
"sens_original_062","original",62,"youth","gemini-2.5-flash","youth_bullying","youth_bullying__bullying_05","income_c",15,"unclear",75,"Household income is a general risk factor for bullying but does not provide a clear mechanism for differential interpretation of the item's specific wording about false rumors and social dislike.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.0310569352074523,0.753495828863864,FALSE,"positive",0.0690614097450295,1.11536624625173,15
"sens_original_062","original",62,"youth","gemini-2.5-flash","youth_bullying","youth_bullying__bullying_05","korean_c",10,"unclear",70,"Assuming functional proficiency, the item's direct description of social harm due to rumors is unlikely to be interpreted differently based on varying levels of Korean language skill.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.158018263643311,0.335773242996931,FALSE,"negative",0.127281486367023,1.00733167467197,15
"sens_original_063","original",63,"youth","gemini-2.5-flash","youth_bullying","youth_bullying__bullying_06","age_c",60,"unclear",60,"Adolescents' physical development and social sensitivity to appearance change with age, which could lead to different interpretations of appearance-based teasing.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",-0.0685574700154578,0.867561261971489,FALSE,"negative",0.265588914717331,0.940938235792057,15
"sens_original_063","original",63,"youth","gemini-2.5-flash","youth_bullying","youth_bullying__bullying_06","discrim_any",70,"positive",70,"Prior discrimination experiences, often linked to visible characteristics, may heighten sensitivity to appearance-based teasing, leading to differential reporting thresholds.","ok","maps_llm_gemini_sensitivity_original_gemini-2.5-flash.jsonl",0.5992846702717,0.0482860339184132,TRUE,"positive",0.257460162520455,1.26650891944468,70
