"respondent_type","scale_id","scale_name","item_id","item_stem","covariate","model","dif_type","beta","se_model","z_model","p_model","se_cluster","z_cluster","p_cluster","n","clusters","categories","status","robust_status","p_fdr_cluster","practical_nonzero","dif_label_cluster","direction","se_ratio_cluster_to_model"
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_05","s_accul_str_05","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.124497644998359,0.0984903035614713,-1.26405991753955,0.206208521809864,0.102885133101629,-1.21006447914473,0.22625415189576,5356,2249,4,"ok","ok",0.345409943489766,FALSE,FALSE,"negative",1.04462195141286
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_06","s_accul_str_06","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",1.63201828973367,0.183834880376528,8.87763130909105,6.82991878860846e-19,0.247003560663412,6.60726624891696,3.91481611469996e-11,5356,2249,4,"ok","ok",4.65003767770459e-10,TRUE,TRUE,"positive",1.34361640270607
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_06","s_accul_str_06","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.105715742788894,0.0800034187816123,1.32139031554975,0.186371253490791,0.0830598245753835,1.27276626611399,0.20310099502013,1815,420,4,"ok","ok",0.329700615249344,FALSE,FALSE,"positive",1.03820343980692
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_06","s_accul_str_06","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0308607704666411,0.0457721666452994,0.674225686229569,0.500167841629107,0.0506985512343593,0.608711091644099,0.542715953802799,5345,2248,4,"ok","ok",0.664077059050159,FALSE,FALSE,"positive",1.10762838969883
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_06","s_accul_str_06","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0268838353888943,0.18389407640086,0.146191959605549,0.883769852674252,0.198010237793307,0.13576992628511,0.892003166223221,5356,2249,4,"ok","ok",0.934205466560664,FALSE,FALSE,"positive",1.07676245841479
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_06","s_accul_str_06","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.364750895359766,0.099661107688,-3.65991211437925,0.000252301767010659,0.103486629597313,-3.52461855970269,0.000424092986161021,5356,2249,4,"ok","ok",0.00157658995618639,TRUE,TRUE,"negative",1.03838530393711
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_07","s_accul_str_07","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",1.02818716868498,0.203042677886818,5.06389680921232,4.10772053909329e-07,0.274300321195409,3.74839943389096,0.000177966669417766,5356,2249,4,"ok","ok",0.000728317378205479,TRUE,TRUE,"positive",1.35094909134479
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_07","s_accul_str_07","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.140607294129339,0.0889855134477454,1.58011443302968,0.11408066258211,0.0930919973725103,1.51041225989271,0.130938262249484,1815,420,4,"ok","ok",0.227739048983923,FALSE,FALSE,"positive",1.04614778030332
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_07","s_accul_str_07","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.116413006524012,0.0545357726803818,2.13461734935479,0.0327922791171582,0.0536729637078594,2.16893196279686,0.0300878496897464,5345,2248,4,"ok","ok",0.067214599994984,FALSE,FALSE,"positive",0.984179027267496
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_07","s_accul_str_07","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0974413730894401,0.206548702337973,0.471759793145531,0.63709825266495,0.239010746189368,0.407686159065992,0.683504100248473,5356,2249,4,"ok","ok",0.775104722183043,FALSE,FALSE,"positive",1.15716411424497
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_07","s_accul_str_07","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.208587811632412,0.113439710778374,-1.83875479055063,0.0659512605744469,0.119070561405572,-1.75180001815841,0.0798082011028783,5356,2249,4,"ok","ok",0.150064069255219,TRUE,FALSE,"negative",1.04963738525567
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_08","s_accul_str_08","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.768579801433303,0.242792981009053,-3.16557669105205,0.00154775855093254,0.32724593738946,-2.34863053630091,0.0188425931841321,5356,2249,4,"ok","ok",0.0463451660640016,TRUE,TRUE,"negative",1.34783936516376
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_08","s_accul_str_08","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.108583566128947,0.0927151610082454,-1.17115221446135,0.241537599039567,0.102204339489303,-1.06241639710721,0.288046693151473,1815,420,4,"ok","ok",0.415489722705079,FALSE,FALSE,"negative",1.10234764603616
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_08","s_accul_str_08","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0249042693825139,0.0569709668341932,0.437139665454417,0.66201006250643,0.056278686234958,0.442516893136791,0.658115208646528,5345,2248,4,"ok","ok",0.757688195297539,FALSE,FALSE,"positive",0.987848536935489
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_08","s_accul_str_08","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0117504286971713,0.220566778178768,0.0532737921558052,0.957513761370603,0.226051813259205,0.0519811300239272,0.958543729143344,5356,2249,4,"ok","ok",0.978638985519515,FALSE,FALSE,"positive",1.02486791132249
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_08","s_accul_str_08","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.158481431928836,0.122243880277572,-1.29643652973859,0.194825133635072,0.125604722274265,-1.26174740136587,0.207039694361591,5356,2249,4,"ok","ok",0.332336744484797,FALSE,FALSE,"negative",1.02749292634577
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_09","s_accul_str_09","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-1.23604936465609,0.252232028009646,-4.90044573010699,9.5619468940697e-07,0.371948444935637,-3.32317390080763,0.000889994129337763,5356,2249,4,"ok","ok",0.00292856176342899,TRUE,TRUE,"negative",1.47462813454211
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_09","s_accul_str_09","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.165987692703821,0.0929323835283019,-1.78611250892183,0.0740810431861133,0.0894213709792136,-1.85624186798037,0.0634190908534075,1815,420,3,"ok","ok",0.124563093806499,FALSE,FALSE,"negative",0.962219708396707
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_09","s_accul_str_09","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0548108023145356,0.0589257817919066,0.930166739375594,0.352284760022723,0.0568989572647106,0.963300646434339,0.335396668992237,5345,2248,4,"ok","ok",0.462365910250865,FALSE,FALSE,"positive",0.965603773669841
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_09","s_accul_str_09","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.0619634641206037,0.226737528932349,-0.273282788307583,0.784635844888998,0.228626437569091,-0.271024929485148,0.786371858626842,5356,2249,4,"ok","ok",0.858661648321238,FALSE,FALSE,"negative",1.00833081601284
"youth","youth_acculturative_stress","Youth acculturative stress","youth_acculturative_stress__s_accul_str_09","s_accul_str_09","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.000106183643980005,0.124670292271924,0.00085171568980045,0.999320429283077,0.127479489922805,0.000832946884587511,0.999335404617668,5356,2249,4,"ok","ok",0.999335404617668,FALSE,FALSE,"positive",1.02253301568231
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_01","biticul_acc_01","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.551893528163276,0.131504795054786,-4.19675592767056,2.70765457094904e-05,0.137076746019585,-4.02616449681717,5.66940348319168e-05,10080,2249,4,"ok","ok",0.000258037336104145,TRUE,TRUE,"negative",1.04237070566497
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_01","biticul_acc_01","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.479702225601071,0.0524067069769563,9.15345102320586,5.51431961940211e-20,0.0584219858558294,8.21098801373944,2.1937578577828e-16,1815,420,4,"ok","ok",4.85618216700102e-15,TRUE,TRUE,"positive",1.11478070700985
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_01","biticul_acc_01","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0300595147246452,0.0211670274362565,1.42011034922915,0.155575557790933,0.0257811029014159,1.16595146606371,0.243634068866579,10050,2248,4,"ok","ok",0.367336815907195,FALSE,FALSE,"positive",1.21798410187989
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_01","biticul_acc_01","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.152554319406485,0.102616765047061,-1.48664128455543,0.13710957785558,0.147261663409586,-1.03594048766228,0.300229907485662,10080,2249,4,"ok","ok",0.422577933368547,FALSE,FALSE,"negative",1.43506437122678
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_01","biticul_acc_01","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.229249136039471,0.0417262265418284,5.49412575828443,3.92650624608078e-08,0.0547338493368245,4.18843437501908,2.80885507596777e-05,10080,2249,4,"ok","ok",0.000141021899174877,TRUE,TRUE,"positive",1.3117373381932
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_02","biticul_acc_02","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.451068907053313,0.120418033576646,3.74585843711032,0.000179777953882206,0.122898096698176,3.67026763775755,0.000242296640473676,10080,2249,4,"ok","ok",0.000936495745322859,TRUE,TRUE,"positive",1.02059544611274
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_02","biticul_acc_02","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.148882085338948,0.0468617420871222,-3.17704973626795,0.00148781518344887,0.054703845444742,-2.72160182028406,0.00649663680787092,1815,420,4,"ok","ok",0.0174799012454869,FALSE,FALSE,"negative",1.16734553621674
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_02","biticul_acc_02","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0761285284754845,0.019435860812831,3.91691056077262,8.96910054269756e-05,0.0258862111337429,2.94089112084273,0.0032726954590259,10050,2248,4,"ok","ok",0.00932048355874627,FALSE,FALSE,"positive",1.33187880809753
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_02","biticul_acc_02","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.390026499904436,0.0934112010498169,4.17537185606287,2.97499684932175e-05,0.132050031185763,2.95362671558754,0.00314063641654293,10080,2249,4,"ok","ok",0.00910410675509767,TRUE,TRUE,"positive",1.41364236517352
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_02","biticul_acc_02","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.195254188472314,0.0379925295652812,5.13927845043367,2.75795453033046e-07,0.052506261352232,3.71868389490683,0.000200263473493067,10080,2249,4,"ok","ok",0.000799412390091179,FALSE,FALSE,"positive",1.38201541074048
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_03","biticul_acc_03","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.143157413680607,0.134927002291748,-1.06099899389347,0.288690358403761,0.16420360187508,-0.871828705618258,0.383301832074118,10080,2249,4,"ok","ok",0.518522200611376,FALSE,FALSE,"negative",1.21698102741532
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_03","biticul_acc_03","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.114239927719695,0.048530678370994,2.35397343606831,0.0185739383715614,0.0523389665392463,2.18269360809851,0.0290583809618666,1815,420,4,"ok","ok",0.0652139701770923,FALSE,FALSE,"positive",1.07847176870556
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_03","biticul_acc_03","income_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.0121981459900104,0.0206432400060222,0.590902687100079,0.554585625454987,0.0254595729020158,0.479118249035693,0.63185450795174,10050,2248,4,"ok","ok",0.73969506099158,FALSE,FALSE,"positive",1.23331283725755
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_03","biticul_acc_03","age_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.25320982510246,0.100765671791435,-2.51285800611298,0.0119757525892392,0.11920842621162,-2.12409334767124,0.0336623386679915,10080,2249,4,"ok","ok",0.0732706954775889,TRUE,FALSE,"negative",1.18302616448941
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_03","biticul_acc_03","gender","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.206798217819393,0.041377252934671,4.99787209522823,5.7966411290692e-07,0.0564940593651826,3.66053033085533,0.000251693755930618,10080,2249,4,"ok","ok",0.000965156371167016,TRUE,TRUE,"positive",1.36534098709692
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_04","biticul_acc_04","discrim_any","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",-0.691907775909594,0.138554650258136,-4.99375354504901,5.92169561970098e-07,0.165762460817007,-4.17409208634652,2.99176735736886e-05,10080,2249,4,"ok","ok",0.000148672520718228,TRUE,TRUE,"negative",1.19636880110614
"youth","youth_bicultural_acceptance","Bicultural acceptance","youth_bicultural_acceptance__biticul_acc_04","biticul_acc_04","korean_c","uniform_ordinal_logit_cluster_robust_person","uniform_threshold_proxy_cluster_robust",0.354061609505369,0.0515879168824959,6.86326626275355,6.73036087121666e-12,0.0615188501527991,5.7553352935882,8.64699943179318e-09,1815,420,4,"ok","ok",7.9454504212892e-08,TRUE,TRUE,"positive",1.19250502579748
